id,label
102249,deer
102250,cat
102251,deer
102252,automobile
102253,frog
102254,automobile
102255,frog
102256,bird
102257,automobile
102258,deer
102259,frog
102260,deer
102261,truck
102262,dog
102263,dog
102264,dog
102265,truck
102266,frog
102267,truck
102268,dog
102269,airplane
102270,frog
102271,deer
102272,airplane
102273,frog
102274,cat
102275,airplane
102276,frog
102277,ship
102278,bird
102279,frog
102280,frog
102281,frog
102282,ship
102283,cat
102284,truck
102285,cat
102286,dog
102287,frog
102288,truck
102289,airplane
102290,cat
102291,automobile
102292,truck
102293,automobile
102294,automobile
102295,cat
102296,ship
102297,bird
102298,bird
102299,frog
102300,bird
102301,frog
102302,ship
102303,frog
102304,bird
102305,frog
102306,airplane
102307,airplane
102308,automobile
102309,horse
102310,bird
102311,frog
102312,frog
102313,bird
102314,bird
102315,frog
102316,cat
102317,deer
102318,frog
102319,deer
102320,cat
102321,frog
102322,cat
102323,deer
102324,airplane
102325,frog
102326,cat
102327,bird
102328,airplane
102329,ship
102330,frog
102331,cat
102332,cat
102333,frog
102334,truck
102335,ship
102336,ship
102337,truck
102338,bird
102339,deer
102340,deer
102341,truck
102342,frog
102343,deer
102344,airplane
102345,automobile
102346,dog
102347,automobile
102348,frog
102349,ship
102350,horse
102351,ship
102352,frog
102353,bird
102354,ship
102355,frog
102356,cat
102357,cat
102358,ship
102359,frog
102360,deer
102361,cat
102362,airplane
102363,cat
102364,ship
102365,cat
102366,ship
102367,airplane
102368,bird
102369,frog
102370,horse
102371,truck
102372,cat
102373,ship
102374,automobile
102375,ship
102376,dog
102377,automobile
102378,airplane
102379,frog
102380,automobile
102381,ship
102382,frog
102383,deer
102384,airplane
102385,frog
102386,automobile
102387,airplane
102388,automobile
102389,ship
102390,truck
102391,cat
102392,cat
102393,cat
102394,truck
102395,horse
102396,truck
102397,cat
102398,ship
102399,bird
102400,frog
102401,bird
102402,airplane
102403,frog
102404,frog
102405,deer
102406,dog
102407,bird
102408,bird
102409,deer
102410,automobile
102411,deer
102412,cat
102413,deer
102414,cat
102415,truck
102416,horse
102417,deer
102418,cat
102419,airplane
102420,deer
102421,automobile
102422,truck
102423,dog
102424,frog
102425,deer
102426,deer
102427,truck
102428,frog
102429,ship
102430,ship
102431,airplane
102432,cat
102433,ship
102434,frog
102435,horse
102436,frog
102437,frog
102438,horse
102439,deer
102440,airplane
102441,airplane
102442,frog
102443,ship
102444,ship
102445,deer
102446,automobile
102447,frog
102448,dog
102449,deer
102450,automobile
102451,deer
102452,truck
102453,deer
102454,deer
102455,ship
102456,airplane
102457,frog
102458,ship
102459,bird
102460,truck
102461,deer
102462,frog
102463,frog
102464,automobile
102465,cat
102466,ship
102467,bird
102468,bird
102469,cat
102470,deer
102471,horse
102472,bird
102473,frog
102474,truck
102475,ship
102476,automobile
102477,bird
102478,deer
102479,truck
102480,cat
102481,cat
102482,frog
102483,automobile
102484,bird
102485,airplane
102486,airplane
102487,horse
102488,frog
102489,deer
102490,frog
102491,deer
102492,frog
102493,horse
102494,deer
102495,airplane
102496,horse
102497,horse
102498,deer
102499,cat
102500,frog
102501,frog
102502,frog
102503,horse
102504,frog
102505,horse
102506,airplane
102507,cat
102508,cat
102509,ship
102510,frog
102511,cat
102512,deer
102513,airplane
102514,ship
102515,frog
102516,bird
102517,deer
102518,bird
102519,automobile
102520,automobile
102521,truck
102522,bird
102523,horse
102524,airplane
102525,frog
102526,automobile
102527,ship
102528,horse
102529,frog
102530,bird
102531,frog
102532,ship
102533,ship
102534,airplane
102535,airplane
102536,automobile
102537,deer
102538,frog
102539,bird
102540,cat
102541,cat
102542,cat
102543,airplane
102544,frog
102545,deer
102546,cat
102547,deer
102548,automobile
102549,cat
102550,bird
102551,truck
102552,automobile
102553,bird
102554,deer
102555,airplane
102556,deer
102557,truck
102558,deer
102559,airplane
102560,frog
102561,deer
102562,horse
102563,frog
102564,ship
102565,frog
102566,truck
102567,frog
102568,ship
102569,ship
102570,truck
102571,bird
102572,frog
102573,automobile
102574,bird
102575,airplane
102576,frog
102577,deer
102578,deer
102579,dog
102580,deer
102581,truck
102582,truck
102583,ship
102584,cat
102585,deer
102586,frog
102587,airplane
102588,cat
102589,automobile
102590,deer
102591,horse
102592,deer
102593,ship
102594,truck
102595,dog
102596,frog
102597,frog
102598,horse
102599,automobile
102600,bird
102601,ship
102602,automobile
102603,automobile
102604,dog
102605,deer
102606,frog
102607,automobile
102608,cat
102609,frog
102610,truck
102611,bird
102612,frog
102613,frog
102614,cat
102615,truck
102616,bird
102617,ship
102618,frog
102619,frog
102620,airplane
102621,ship
102622,horse
102623,truck
102624,airplane
102625,frog
102626,ship
102627,frog
102628,bird
102629,horse
102630,frog
102631,truck
102632,frog
102633,automobile
102634,deer
102635,cat
102636,deer
102637,cat
102638,dog
102639,airplane
102640,deer
102641,deer
102642,automobile
102643,frog
102644,bird
102645,frog
102646,ship
102647,frog
102648,truck
102649,airplane
102650,ship
102651,frog
102652,cat
102653,cat
102654,cat
102655,frog
102656,dog
102657,bird
102658,frog
102659,deer
102660,frog
102661,frog
102662,truck
102663,deer
102664,cat
102665,cat
102666,frog
102667,cat
102668,deer
102669,automobile
102670,dog
102671,horse
102672,truck
102673,deer
102674,cat
102675,dog
102676,frog
102677,deer
102678,dog
102679,deer
102680,deer
102681,deer
102682,deer
102683,horse
102684,horse
102685,automobile
102686,frog
102687,deer
102688,frog
102689,airplane
102690,frog
102691,airplane
102692,truck
102693,frog
102694,frog
102695,frog
102696,frog
102697,horse
102698,ship
102699,horse
102700,bird
102701,deer
102702,horse
102703,deer
102704,dog
102705,bird
102706,dog
102707,dog
102708,truck
102709,frog
102710,bird
102711,frog
102712,deer
102713,airplane
102714,truck
102715,frog
102716,frog
102717,dog
102718,cat
102719,deer
102720,airplane
102721,horse
102722,dog
102723,ship
102724,cat
102725,horse
102726,truck
102727,deer
102728,airplane
102729,automobile
102730,bird
102731,cat
102732,cat
102733,bird
102734,frog
102735,deer
102736,frog
102737,cat
102738,frog
102739,dog
102740,deer
102741,frog
102742,horse
102743,truck
102744,frog
102745,truck
102746,deer
102747,frog
102748,frog
102749,frog
102750,deer
102751,cat
102752,frog
102753,deer
102754,truck
102755,frog
102756,truck
102757,frog
102758,cat
102759,frog
102760,ship
102761,frog
102762,dog
102763,cat
102764,deer
102765,cat
102766,dog
102767,airplane
102768,bird
102769,airplane
102770,bird
102771,horse
102772,frog
102773,truck
102774,automobile
102775,frog
102776,airplane
102777,deer
102778,dog
102779,bird
102780,cat
102781,frog
102782,airplane
102783,ship
102784,automobile
102785,cat
102786,bird
102787,truck
102788,frog
102789,bird
102790,deer
102791,cat
102792,dog
102793,truck
102794,deer
102795,frog
102796,bird
102797,frog
102798,ship
102799,automobile
102800,horse
102801,deer
102802,automobile
102803,frog
102804,automobile
102805,ship
102806,deer
102807,frog
102808,deer
102809,horse
102810,cat
102811,frog
102812,cat
102813,horse
102814,deer
102815,cat
102816,frog
102817,truck
102818,dog
102819,cat
102820,deer
102821,frog
102822,truck
102823,ship
102824,deer
102825,ship
102826,deer
102827,ship
102828,cat
102829,cat
102830,frog
102831,frog
102832,deer
102833,automobile
102834,bird
102835,cat
102836,deer
102837,deer
102838,ship
102839,bird
102840,ship
102841,airplane
102842,frog
102843,frog
102844,bird
102845,truck
102846,bird
102847,truck
102848,horse
102849,cat
102850,bird
102851,airplane
102852,deer
102853,frog
102854,automobile
102855,automobile
102856,frog
102857,deer
102858,bird
102859,frog
102860,cat
102861,frog
102862,deer
102863,airplane
102864,ship
102865,automobile
102866,bird
102867,ship
102868,ship
102869,automobile
102870,airplane
102871,frog
102872,cat
102873,automobile
102874,cat
102875,cat
102876,deer
102877,cat
102878,ship
102879,deer
102880,dog
102881,ship
102882,deer
102883,ship
102884,automobile
102885,frog
102886,ship
102887,frog
102888,deer
102889,cat
102890,deer
102891,frog
102892,automobile
102893,ship
102894,truck
102895,cat
102896,cat
102897,truck
102898,airplane
102899,airplane
102900,airplane
102901,frog
102902,airplane
102903,truck
102904,dog
102905,frog
102906,ship
102907,frog
102908,airplane
102909,horse
102910,deer
102911,truck
102912,airplane
102913,airplane
102914,deer
102915,deer
102916,ship
102917,bird
102918,ship
102919,horse
102920,cat
102921,deer
102922,cat
102923,horse
102924,frog
102925,ship
102926,frog
102927,cat
102928,bird
102929,cat
102930,frog
102931,truck
102932,truck
102933,ship
102934,ship
102935,automobile
102936,truck
102937,horse
102938,horse
102939,ship
102940,frog
102941,cat
102942,frog
102943,ship
102944,deer
102945,frog
102946,truck
102947,frog
102948,truck
102949,horse
102950,automobile
102951,cat
102952,truck
102953,automobile
102954,bird
102955,horse
102956,frog
102957,airplane
102958,frog
102959,frog
102960,frog
102961,ship
102962,horse
102963,frog
102964,frog
102965,airplane
102966,dog
102967,cat
102968,truck
102969,horse
102970,ship
102971,truck
102972,bird
102973,horse
102974,frog
102975,truck
102976,cat
102977,frog
102978,deer
102979,truck
102980,deer
102981,airplane
102982,deer
102983,cat
102984,frog
102985,truck
102986,automobile
102987,frog
102988,truck
102989,deer
102990,frog
102991,bird
102992,dog
102993,airplane
102994,cat
102995,deer
102996,deer
102997,ship
102998,deer
102999,deer
103000,automobile
103001,truck
103002,deer
103003,frog
103004,cat
103005,dog
103006,frog
103007,bird
103008,deer
103009,frog
103010,frog
103011,bird
103012,cat
103013,cat
103014,frog
103015,truck
103016,bird
103017,bird
103018,frog
103019,deer
103020,ship
103021,truck
103022,airplane
103023,automobile
103024,dog
103025,truck
103026,truck
103027,airplane
103028,ship
103029,dog
103030,frog
103031,cat
103032,frog
103033,horse
103034,truck
103035,horse
103036,bird
103037,automobile
103038,truck
103039,horse
103040,bird
103041,ship
103042,dog
103043,frog
103044,airplane
103045,frog
103046,truck
103047,truck
103048,deer
103049,horse
103050,deer
103051,frog
103052,horse
103053,deer
103054,deer
103055,frog
103056,deer
103057,cat
103058,frog
103059,frog
103060,truck
103061,deer
103062,airplane
103063,deer
103064,bird
103065,cat
103066,frog
103067,frog
103068,ship
103069,frog
103070,frog
103071,ship
103072,airplane
103073,deer
103074,frog
103075,truck
103076,bird
103077,automobile
103078,frog
103079,airplane
103080,ship
103081,deer
103082,automobile
103083,automobile
103084,deer
103085,frog
103086,frog
103087,ship
103088,frog
103089,airplane
103090,frog
103091,ship
103092,deer
103093,ship
103094,cat
103095,ship
103096,deer
103097,truck
103098,ship
103099,automobile
103100,ship
103101,automobile
103102,truck
103103,automobile
103104,airplane
103105,frog
103106,frog
103107,frog
103108,deer
103109,airplane
103110,airplane
103111,deer
103112,truck
103113,deer
103114,bird
103115,ship
103116,bird
103117,cat
103118,bird
103119,cat
103120,deer
103121,automobile
103122,truck
103123,frog
103124,bird
103125,dog
103126,truck
103127,deer
103128,deer
103129,deer
103130,deer
103131,deer
103132,bird
103133,automobile
103134,frog
103135,horse
103136,cat
103137,ship
103138,deer
103139,ship
103140,frog
103141,frog
103142,ship
103143,dog
103144,airplane
103145,airplane
103146,bird
103147,bird
103148,truck
103149,frog
103150,frog
103151,automobile
103152,truck
103153,ship
103154,bird
103155,horse
103156,ship
103157,dog
103158,frog
103159,deer
103160,frog
103161,bird
103162,frog
103163,deer
103164,dog
103165,ship
103166,truck
103167,dog
103168,frog
103169,frog
103170,automobile
103171,deer
103172,automobile
103173,frog
103174,bird
103175,frog
103176,truck
103177,deer
103178,ship
103179,deer
103180,deer
103181,automobile
103182,cat
103183,airplane
103184,frog
103185,frog
103186,cat
103187,deer
103188,frog
103189,frog
103190,cat
103191,truck
103192,frog
103193,bird
103194,bird
103195,frog
103196,ship
103197,truck
103198,airplane
103199,cat
103200,ship
103201,automobile
103202,cat
103203,truck
103204,ship
103205,ship
103206,ship
103207,frog
103208,ship
103209,ship
103210,frog
103211,truck
103212,ship
103213,dog
103214,frog
103215,horse
103216,horse
103217,ship
103218,truck
103219,truck
103220,deer
103221,automobile
103222,bird
103223,frog
103224,ship
103225,dog
103226,frog
103227,frog
103228,horse
103229,frog
103230,frog
103231,frog
103232,ship
103233,dog
103234,frog
103235,frog
103236,deer
103237,deer
103238,ship
103239,frog
103240,truck
103241,cat
103242,automobile
103243,ship
103244,dog
